,image,gt,pred_class_mc,pred_class_eval,soft_mc_prediction,soft_eval_prediction,std_avg_soft_mc_pred,pred_set_mc,pred_set_eval,covered_by_pred_set_mc,covered_by_pred_set_eval,pred_set_mc_length,pred_set_eval_length,correct_prediction_mc,extreme_misclassification_mc,normal_misclassified_as_pcplus_mc,pcplus_misclassified_as_normal_mc,normal_misclassified_as_gz_mc,gz_misclassified_as_normal_mc,pcplus_misclassified_as_gz_mc,gz_misclassified_as_pcplus_mc,correct_prediction_eval,extreme_misclassification_eval,normal_misclassified_as_pcplus_eval,pcplus_misclassified_as_normal_eval,normal_misclassified_as_gz_eval,gz_misclassified_as_normal_eval,pcplus_misclassified_as_gz_eval,gz_misclassified_as_pcplus_eval,cov_eval,cov_mc,pred_set_0,pred_set_1,pred_set_2,pred_set_3,pred_set_4,pred_set_5,pred_set_6,pred_set_7,pred_set_8,pred_set_9,pred_set_10,pred_set_11,pred_set_12,pred_set_13,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,pred_set_27,pred_set_28,pred_set_29,pred_set_30,pred_set_31,pred_set_32,pred_set_33,pred_set_34,pred_set_35,pred_set_36,pred_set_37,pred_set_38,pred_set_39,pred_set_40,pred_set_41,pred_set_42,pred_set_43,pred_set_44,pred_set_45,pred_set_46,pred_set_47,pred_set_48,pred_set_49
1071,I751219_C2.jpg,0,0,0,0.6688780127830614,0.1765911895781755,0.17878185124134757,"[True, True, False]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16.975812483283566,16.975812483283566,"(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)"
1072,I766459_C2.jpg,0,1,1,0.4342928705321174,0.2203758698888123,0.1781395733510433,"[True, True, False]","(False, True, True)",True,False,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,9.0619474134594,9.0619474134594,"(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)"
1073,I805101_C1.jpg,0,1,1,0.0095949715828937,1.6617368983062877e-06,0.1647034109716904,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8.15158007161552,8.15158007161552,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)"
1074,I762232_C1.jpg,0,1,0,0.1517963781979687,1.0673269294159128e-05,0.5423599345268699,"[True, True, False]","(True, True, True)",True,True,2,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,35.96620636918738,35.96620636918738,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)"
1075,I858565_C1.jpg,1,1,1,0.8954549066794699,0.9964994689944432,0.16563072753079,"[False, True, True]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.051488513556528,8.051488513556528,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
1076,I110228_C2.jpg,0,1,0,1.3619763165370813,1.533157266152557,0.6449935647622492,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,41.12731301588077,41.12731301588077,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)"
1077,I138338_C1.jpg,0,0,0,1.4455187656926367,1.4697225556592457,0.11471475357444141,"[True, False, False]","(True, True, True)",True,True,1,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.263415141173622,11.263415141173622,"(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)"
1078,I112591_C1.jpg,0,0,0,0.0008677108359915,9.2360671777314e-08,0.3410789478562232,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.12423119277771,27.12423119277771,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
1079,I848110_C1.jpg,0,0,0,1.935250059537097e-05,9.468855921568322e-09,0.006163931298088766,"[True, False, False]","(True, False, False)",True,True,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.615392927516116,0.615392927516116,"(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)"
1080,I696942_C1.jpg,0,0,0,0.4990640483092057,0.5064018696430139,0.019883392399914008,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.9738208069859167,1.9738208069859167,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)"
1081,I502038_C2.jpg,0,2,2,0.3029375771770544,0.1403368183891871,0.37360642398704613,"[False, True, True]","(False, True, True)",False,False,2,2,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,14.000134791700988,14.000134791700988,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)"
1082,I141628_C1.jpg,0,1,1,0.4206563812013479,0.0051128090453858,0.5781508869889191,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,28.337588619053545,28.337588619053545,"(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)"
1083,I194707_C1.jpg,0,0,0,0.1057650747343108,0.0002056730147614,0.002668739793417863,"[True, False, False]","(True, False, False)",True,True,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.26663969166250107,0.26663969166250107,"(True, True, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)"
1084,GYFZ-00002140.jpg,1,1,2,3.375954788609192e-05,8.025117526067049e-08,0.30061402983575936,"[False, True, True]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12.78176833882416,12.78176833882416,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)"
1085,I432202_C2.jpg,2,2,2,2.6067426368570068e-05,1.1699228474881809e-07,0.2766366791143777,"[False, True, True]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.820324801942638,9.820324801942638,"(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)"
1086,I160574_C2.jpg,0,0,0,4.236706352922504e-05,4.214833495552739e-07,0.3201737606484147,"[True, True, False]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.054084592892274,26.054084592892274,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
1087,I367153_C1.jpg,1,1,1,0.7074314406276339,0.8664370252226945,0.15492390706189235,"[True, True, False]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.857714250805538,7.857714250805538,"(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)"
1088,GYFZ-00002081.jpg,1,2,2,0.6142494007471073,0.0290700987097807,0.3145936886084179,"[False, True, True]","(False, True, True)",True,True,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,11.294176755417109,11.294176755417109,"(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
1089,I617472_C1.jpg,0,2,1,0.1359047741671504,2.1714428132924013e-05,0.39155182235171215,"[False, True, True]","(False, True, True)",False,False,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,15.40543829200618,15.40543829200618,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)"
1090,SBX1204_1.jpg,2,2,2,0.1129296433304649,2.619905288625546e-05,0.2996337399989056,"[False, True, True]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.588440669703267,10.588440669703267,"(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, False)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)"
1091,I592015_C1.jpg,2,2,2,0.035674056006647,2.847190151200607e-06,0.18952124078078497,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6.549897112234087,6.549897112234087,"(False, True, True)","(False, True, True)","(False, False, False)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)"
1092,I489605_C1.jpg,2,1,1,0.0321508355473409,3.893197366267032e-06,0.025394475291506312,"[False, True, True]","(False, True, True)",True,True,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.2591274724553374,1.2591274724553374,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
1093,I216969_C2.jpg,0,0,0,0.0531563726852968,6.76510016148768e-05,0.6576678181416016,"[True, True, True]","(True, True, True)",True,True,3,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,44.320239392411466,44.320239392411466,"(True, False, True)","(False, True, True)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, True)","(True, True, False)","(True, False, True)","(True, False, True)","(True, True, False)","(True, False, True)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, True)","(True, True, False)","(True, False, True)","(True, True, False)","(True, True, False)","(True, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, False, True)","(True, False, True)","(True, False, True)","(True, False, True)","(True, False, True)","(True, True, False)","(True, False, True)","(True, False, True)","(True, True, False)","(True, False, True)","(True, False, True)","(True, False, True)","(True, False, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, True)","(True, False, False)","(True, False, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
1094,I602391_C1.jpg,0,0,0,1.1629303103638249,1.2278803862864152,0.0003401558047670565,"[True, False, False]","(True, False, False)",True,True,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.03401113394137126,0.03401113394137126,"(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)"
1095,I142665_C1.jpg,0,0,0,0.000601073066665,1.4694334478093651e-06,0.008107135406187781,"[True, False, False]","(True, False, False)",True,True,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8096618524431723,0.8096618524431723,"(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)"
